



,,[1],[2],[3],[4]
,[0],14,24,51,21
,[1],45,0,39,21
,[2],26,40,6,63
,[3],3,35,28,15
,[4],1,21,16,25
,[5],1,58,7,55
,[6],6,36,58,2
,[7],63,29,26,16
,[8],32,38,44,9
,[9],36,32,59,61
,[10],63,36,50,20
,[11],63,59,21,29
,[12],26,32,60,25
,[13],45,32,26,30
,[14],26,32,15,40
,[15],21,59,26,40
,[16],24,45,10,46
,[17],32,15,63,14
,[18],45,51,13,40
,[19],21,10,6,7
,[20],26,45,22,24
,[21],32,26,59,24
,[22],15,21,40,20
,[23],42,15,20,40
,[24],42,17,46,22
,[25],55,56,42,8
,[26],26,46,61,55
,[27],51,22,44,12
,[28],39,32,55,6
,[29],21,15,24,40
,[31],26,24,57,36
,[32],14,56,51,31
,[33],51,2,8,41
,[34],58,30,55,44
,[35],31,6,20,41
,[36],40,37,7,39
,[37],7,52,30,4
,[38],14,21,39,35
,[39],62,8,19,34
,[40],51,57,17,43
,[41],13,10,45,32
,[42],47,53,28,50
,[44],3,32,18,46
,[45],21,22,58,9
,[49],40,26,24,42
,[50],45,24,40,32
,[52],21,15,49,20
,[53],40,50,42,41
,[54],24,15,31,27
,[55],24,36,56,48
,[56],39,26,16,21
,[59],15,23,40,0
,[60],15,42,47,59
,[61],39,8,13,59
,[62],50,15,13,42
,[63],16,24,12,58
,[64],51,15,34,25
,[65],59,40,24,0
,[66],36,45,55,38
,[68],21,40,39,20
,[69],21,29,61,6
,[70],47,25,3,8
,[71],41,12,15,63
,[72],13,8,39,59
,[73],42,34,49,24
,[74],58,21,20,4
,[77],26,15,19,28
,[78],48,14,31,7
,[79],20,54,13,50
,[82],50,33,24,21
,[83],52,26,51,62
,[84],47,52,40,24
,[87],21,51,20,56
,[90],20,15,24,12
,[91],42,31,22,61
,[92],32,22,21,39
,[93],39,59,10,13
,[95],21,40,54,25
,[96],26,48,14,59
,[97],40,0,45,8
,[98],45,0,27,13
,[99],14,31,1,13
,[100],9,21,16,36
,[101],26,7,27,51
,[102],24,45,35,4
,[103],26,24,32,12
,[104],40,11,20,45
,[105],15,42,20,26
,[106],54,21,5,12
,[109],20,8,54,1
,[112],7,47,20,51
,[114],5,59,41,45
,[128],34,36,12,31
,[131],26,21,24,54
,[132],16,27,24,63
,[137],59,24,17,10
,[139],27,51,48,16
,[140],25,2,24,3
,[141],40,7,25,42
,[142],57,44,28,31
,[143],21,26,28,47
,[144],21,40,26,42
,[146],13,47,59,46
,[149],7,20,24,26
,[151],6,0,17,27
,[153],23,54,24,51
,[159],41,43,20,18
,[160],16,51,14,31
,[167],51,61,26,31
,[169],15,28,52,18
,[171],42,21,19,56
,[172],26,59,0,38
,[174],54,14,23,8
,[175],55,2,26,20
,[176],32,7,36,61
,[177],45,11,30,32
,[178],38,11,28,55
,[179],24,20,33,58
,[180],0,42,15,24
,[181],32,39,48,58
,[182],21,60,33,23
,[183],51,55,32,28
,[184],26,35,7,6
,[192],14,16,56,18
,[195],7,42,20,17
,[198],46,56,28,19
,[199],34,26,14,50
,[200],20,34,12,7
,[201],38,21,18,41
,[202],26,20,55,28
,[203],32,15,13,48
,[204],39,61,3,47
,[205],45,32,5,33
,[206],51,20,45,22
,[207],10,18,42,35
,[208],7,51,19,23
,[209],42,10,11,61
,[210],55,0,7,9
,[211],40,42,39,48
,[213],12,50,0,7
,[217],40,48,28,22
,[220],52,41,34,44
,[224],14,16,29,31
,[226],20,8,15,55
,[227],42,61,15,5
,[230],15,55,44,21
,[231],36,27,15,29
,[233],39,57,63,1
,[234],20,51,52,44
,[236],59,23,15,20
,[237],39,42,55,52
,[238],10,39,16,7
,[239],26,11,39,40
,[240],21,6,38,63
,[241],9,24,26,55
,[244],45,24,51,12
,[245],63,10,61,40
,[246],26,48,51,57
,[247],39,9,50,60
,[256],14,51,56,16
,[257],40,51,32,0
,[258],39,21,63,30
,[259],39,21,10,29
,[260],29,31,26,39
,[261],34,62,46,17
,[262],55,62,35,38
,[264],45,26,0,11
,[265],49,57,31,4
,[266],21,0,23,40
,[268],40,56,24,22
,[270],12,17,61,49
,[274],30,27,63,14
,[288],14,51,18,56
,[289],28,61,30,57
,[290],46,7,51,45
,[291],47,45,24,51
,[292],2,11,53,22
,[293],31,26,52,55
,[294],34,17,37,57
,[295],16,21,62,9
,[296],20,32,61,27
,[297],7,39,26,16
,[298],39,11,17,14
,[299],57,63,21,6
,[302],13,15,5,38
,[304],35,56,28,61
,[305],21,8,37,23
,[306],55,59,53,10
,[307],10,24,28,11
,[308],2,14,30,18
,[309],13,40,55,39
,[310],51,7,56,20
,[312],39,63,13,51
,[320],16,14,29,18
,[322],62,26,36,53
,[323],39,4,56,50
,[324],26,19,14,33
,[326],31,26,29,51
,[327],34,17,4,47
,[330],48,30,7,45
,[331],39,63,12,24
,[332],40,0,63,33
,[334],22,44,54,46
,[335],40,9,12,54
,[336],53,23,20,51
,[339],9,12,15,57
,[340],43,27,18,47
,[352],16,14,51,31
,[354],24,60,51,28
,[355],18,56,14,39
,[356],54,41,19,39
,[357],30,21,12,20
,[359],16,11,26,5
,[365],40,26,7,59
,[369],11,25,43,23
,[370],40,23,44,39
,[376],16,32,5,17
,[384],20,47,59,34
,[387],40,51,26,12
,[389],20,11,6,19
,[390],28,11,40,12
,[391],60,49,18,3
,[392],20,42,40,26
,[393],14,17,15,61
,[395],18,1,14,10
,[397],8,18,4,6
,[398],24,34,12,59
,[399],45,46,12,7
,[400],54,27,60,35
,[401],53,17,26,37
,[402],21,27,58,19
,[403],33,46,23,41
,[404],3,0,15,47
,[405],14,42,32,35
,[406],8,50,20,55
,[407],36,61,40,63
,[408],16,55,35,28
,[409],20,21,47,15
,[410],55,13,8,39
,[411],56,54,25,26
,[416],0,9,16,51
,[419],63,25,5,22
,[420],42,26,40,52
,[421],4,51,31,61
,[422],24,47,63,25
,[424],26,15,40,9
,[425],15,20,60,45
,[427],8,26,28,32
,[428],50,10,20,61
,[429],18,15,3,0
,[430],8,50,36,55
,[431],15,21,8,50
,[432],15,2,50,29
,[433],39,28,5,20
,[436],61,35,4,11
,[437],14,44,22,32
,[438],39,58,33,55
,[439],51,52,45,28
,[440],15,9,26,46
,[441],51,20,6,63
,[442],39,54,16,61
,[443],54,42,0,12
,[444],29,55,8,20
,[445],51,36,29,15
,[446],26,51,16,10
,[447],21,24,45,48
,[449],62,47,56,3
,[450],13,29,7,20
,[451],21,29,10,22
,[452],14,40,17,22
,[453],47,5,26,18
,[454],24,45,60,43
,[455],58,51,31,7
,[456],56,58,48,52
,[457],58,35,24,59
,[458],8,18,43,19
,[459],17,15,1,4
,[460],34,46,5,48
,[461],59,55,18,34
,[462],54,39,9,59
,[463],20,25,61,10
,[464],19,6,45,55
,[465],42,22,7,49
,[466],46,54,11,16
,[467],5,41,47,13
,[468],36,40,55,28
,[469],40,39,51,63
,[470],10,24,51,18
,[471],39,20,8,7
,[472],58,45,32,26
,[473],45,21,36,39
,[475],40,41,26,56
,[476],31,42,45,41
,[477],21,36,14,55
,[478],21,15,20,54
,[479],26,53,15,25
,[482],40,31,46,29
,[483],23,0,4,54
,[484],8,45,21,32
,[485],21,51,60,8
,[486],32,50,19,42
,[487],54,15,23,38
,[488],27,63,59,26
,[489],24,21,58,27
,[491],39,26,41,50
,[495],8,39,63,42
,[496],27,55,51,39
,[497],45,10,33,20
,[500],45,40,60,21
,[507],11,45,41,19
,[508],60,0,21,46
,[509],29,20,35,24
,[510],42,40,52,44
,[511],40,11,24,14
,[513],0,7,53,16
,[514],55,52,62,22
,[515],23,26,47,55
,[517],29,28,8,53
,[518],29,9,3,7
,[519],39,3,50,33
,[520],29,15,37,8
,[521],59,36,8,56
,[522],24,53,8,63
,[523],24,42,56,2
,[524],40,15,10,44
,[525],26,20,10,17
,[526],6,14,39,52
,[527],0,10,38,7
,[528],15,62,3,7
,[529],15,21,61,52
,[531],40,20,36,15
,[533],11,24,5,21
,[534],60,29,22,40
,[535],21,13,55,15
,[536],16,14,10,5
,[538],17,18,47,59
,[543],36,58,63,24
,[544],49,36,3,2
,[545],58,63,3,25
,[546],40,61,2,0
,[547],28,55,13,49
,[548],23,59,47,9
,[549],21,31,56,46
,[550],3,34,9,43
,[551],59,24,58,6
,[552],14,32,15,44
,[553],58,38,14,42
,[554],36,58,0,37
,[555],24,26,48,36
,[557],39,17,8,13
,[558],33,13,51,12
,[559],26,51,27,52
,[560],0,21,47,7
,[561],62,5,50,24
,[562],29,7,8,43
,[565],7,30,34,31
,[567],29,17,32,63
,[568],43,55,51,58
,[575],29,43,55,56
,[576],9,54,17,42
,[577],23,9,2,14
,[578],23,7,62,38
,[579],18,43,27,12
,[580],51,30,53,13
,[581],12,35,3,41
,[582],51,47,18,2
,[583],16,14,59,22
,[584],0,18,43,47
,[586],9,36,16,55
,[587],29,9,15,3
,[588],2,52,4,0
,[589],27,44,34,1
,[590],57,37,18,50
,[591],32,11,31,36
,[592],21,40,43,16
,[593],2,36,12,28
,[594],40,29,24,61
,[596],0,61,2,11
,[597],20,34,60,43
,[598],12,41,24,55
,[601],54,51,28,30
,[602],23,33,17,37
,[608],14,44,54,5
,[609],19,1,58,10
,[610],52,36,55,51
,[611],22,52,63,28
,[612],22,34,30,51
,[615],0,58,60,50
,[616],26,23,44,8
,[617],47,39,33,18
,[618],61,33,47,5
,[619],21,16,52,33
,[620],39,52,63,36
,[621],33,30,62,31
,[622],40,42,32,43
,[624],1,15,17,59
,[625],57,59,0,3
,[626],52,51,62,6
,[627],30,60,19,36
,[628],16,12,28,32
,[629],21,5,34,33
,[630],40,31,43,12
,[631],34,0,41,62
,[633],46,63,1,7
,[639],11,42,13,26
,[640],34,23,59,49
,[641],61,21,43,2
,[642],27,52,12,37
,[643],42,9,50,13
,[644],9,2,5,61
,[645],55,34,27,48
,[646],59,56,1,51
,[647],14,16,13,5
,[648],10,52,47,25
,[649],4,63,47,44
,[650],46,51,16,18
,[651],48,20,53,31
,[652],62,28,16,55
,[653],42,23,44,9
,[654],26,55,20,63
,[655],62,26,32,31
,[656],20,3,6,18
,[657],40,63,12,42
,[658],26,48,6,14
,[659],48,16,52,58
,[660],22,21,58,29
,[661],58,21,14,2
,[662],5,60,51,19
,[663],48,46,40,27
,[664],40,28,31,34
,[665],47,22,10,43
,[670],59,55,36,51
,[671],34,40,36,44
,[672],28,24,53,18
,[673],21,55,29,24
,[674],15,53,32,2
,[675],50,48,46,27
,[676],14,27,18,19
,[677],9,12,14,38
,[678],25,53,7,22
,[679],30,32,40,9
,[680],51,12,61,10
,[681],23,12,47,54
,[682],19,27,0,28
,[683],26,42,36,40
,[684],51,36,17,48
,[685],26,51,32,46
,[686],52,26,39,37
,[687],54,1,12,7
,[688],15,1,39,5
,[689],55,15,12,10
,[690],40,53,15,28
,[691],1,0,26,43
,[692],54,5,25,19
,[693],16,32,38,25
,[694],16,5,0,52
,[695],46,48,58,23
,[696],26,56,48,51
,[697],14,55,11,23
,[698],43,59,33,8
,[702],21,51,41,9
,[703],33,15,10,59
,[704],14,18,16,31
,[706],21,55,14,31
,[707],40,21,45,47
,[708],51,54,42,34
,[709],55,45,16,9
,[710],26,23,48,31
,[711],40,35,55,22
,[712],21,20,22,10
,[713],54,5,36,14
,[714],30,29,11,16
,[715],22,54,3,55
,[716],3,25,55,7
,[717],4,53,14,7
,[718],41,0,3,23
,[719],23,50,51,31
,[720],27,4,42,25
,[721],52,51,14,22
,[722],9,51,6,21
,[723],3,36,57,54
,[724],58,0,2,7
,[725],63,11,1,21
,[726],28,12,4,7
,[727],3,26,2,34
,[728],23,3,40,10
,[729],15,27,8,54
,[730],48,12,15,25
,[736],16,18,14,51
,[739],0,8,55,61
,[740],51,10,45,35
,[741],42,62,24,29
,[742],51,28,0,34
,[743],46,32,39,18
,[744],7,12,49,23
,[745],29,62,36,19
,[746],38,58,42,44
,[747],12,21,7,45
,[748],26,22,27,1
,[749],32,11,52,22
,[750],14,58,30,42
,[751],44,55,34,24
,[752],35,54,25,23
,[753],37,47,16,25
,[754],14,31,13,37
,[755],5,9,59,40
,[756],46,40,58,42
,[757],47,51,26,20
,[758],3,1,21,48
,[759],32,18,7,5
,[761],54,56,0,28
,[762],15,23,31,7
,[763],34,20,33,11
,[768],14,16,18,31
,[772],29,36,21,9
,[773],30,39,32,31
,[774],22,39,17,10
,[775],27,55,14,26
,[776],26,32,1,7
,[777],16,2,59,15
,[778],47,12,42,30
,[779],43,23,49,56
,[780],7,57,3,42
,[781],6,57,29,61
,[782],26,21,37,19
,[783],56,42,49,11
,[784],22,52,35,60
,[785],35,19,15,49
,[786],38,55,63,47
,[787],42,26,41,17
,[788],46,11,4,23
,[789],43,55,49,63
,[790],29,38,2,21
,[791],3,0,21,15
,[792],27,6,10,58
,[793],14,54,38,4
,[794],34,30,40,20
,[795],25,58,40,4
,[796],1,20,41,63
,[797],19,44,23,20
,[800],14,16,18,40
,[806],61,26,3,49
,[807],20,34,61,44
,[808],56,7,59,18
,[809],59,28,36,15
,[810],16,62,24,21
,[811],40,14,3,54
,[812],41,54,53,49
,[813],61,42,55,53
,[814],54,21,9,40
,[815],15,0,20,7
,[816],3,63,58,9
,[817],52,51,49,1
,[818],12,42,31,55
,[819],49,14,47,52
,[820],0,22,2,37
,[821],17,32,46,44
,[822],51,4,61,59
