



,,[1],[2],[3],[4]
,[785],9,34,60,30
,[852],28,13,14,45
,[856],58,48,32,36
,[858],38,24,33,40
,[861],43,34,55,45
,[864],29,56,3,48
,[866],49,16,30,25
,[882],24,48,26,46
,[883],28,11,7,39
,[885],41,40,26,20
,[890],45,42,21,9
,[896],21,17,54,33
,[897],35,49,52,18
,[898],21,51,43,36
,[899],34,42,45,35
,[910],38,35,20,25
,[911],54,13,29,27
,[912],19,7,50,29
,[913],11,37,0,58
,[915],43,25,14,55
,[918],41,14,15,40
,[921],4,61,7,54
,[922],38,32,41,58
,[926],7,60,17,2
,[929],7,8,27,32
,[930],59,12,23,52
,[931],41,32,56,48
,[939],9,8,12,40
,[942],6,46,24,27
,[943],7,4,40,22
,[944],32,3,10,52
,[946],18,63,33,58
,[947],4,15,12,5
,[949],53,4,27,48
,[953],37,26,17,13
,[954],5,23,21,45
,[955],17,37,44,26
,[956],37,1,40,26
,[957],61,8,38,47
,[959],61,49,16,59
,[960],46,36,63,1
,[961],7,48,57,51
,[963],49,32,42,50
,[971],43,35,46,25
,[974],61,35,29,55
,[975],24,41,32,26
,[976],1,43,32,61
,[977],40,30,62,59
,[978],37,32,61,41
,[979],6,61,15,32
,[980],46,29,45,7
,[981],42,17,37,47
,[982],11,58,54,10
,[983],59,13,32,29
,[986],19,29,41,18
,[987],37,46,57,50
,[988],16,55,13,7
,[989],13,48,10,4
,[990],31,14,49,41
,[992],54,53,8,45
,[993],6,14,12,22
,[994],31,37,0,17
,[995],45,22,53,13
,[1003],56,46,13,49
,[1008],46,4,58,50
,[1010],61,9,26,22
,[1011],63,35,20,4
,[1013],13,48,33,17
,[1014],63,8,21,13
,[1016],59,6,26,56
,[1018],42,53,31,13
,[1019],29,44,53,4
,[1020],13,60,32,51
,[1021],39,17,37,31
,[1022],38,26,7,32
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
