



,,[1],[2],[3],[4]
,[0],17,40,63,45
,[1],40,58,52,42
,[2],6,52,1,10
,[3],6,61,42,52
,[4],42,6,12,61
,[5],58,16,52,11
,[6],25,52,5,57
,[7],8,11,42,1
,[8],19,42,5,57
,[9],16,6,1,56
,[10],50,49,14,43
,[11],25,34,54,39
,[12],0,2,10,5
,[13],25,23,37,19
,[14],6,25,58,38
,[15],61,42,6,63
,[16],6,45,25,3
,[17],10,6,25,8
,[18],56,25,0,9
,[19],6,5,1,36
,[20],40,41,34,5
,[21],40,34,31,10
,[22],42,58,62,25
,[25],41,63,34,4
,[26],62,57,31,7
,[28],63,31,23,49
,[29],34,42,19,61
,[30],62,10,17,50
,[31],40,54,62,16
,[32],6,45,8,18
,[37],14,16,1,4
,[60],48,6,16,63
,[64],27,56,42,25
,[71],47,38,5,45
,[95],58,34,11,52
,[96],6,17,20,43
,[97],42,34,52,10
,[99],17,34,0,33
,[100],27,49,48,9
,[105],16,61,56,48
,[106],58,29,2,34
,[128],58,17,6,14
,[143],62,42,43,28
,[144],34,30,5,55
,[160],17,57,14,61
,[192],17,57,13,48
,[224],17,57,48,14
,[256],17,57,42,14
,[257],42,38,53,29
,[258],58,62,48,34
,[259],63,10,45,55
,[260],40,49,53,33
,[261],39,41,25,47
,[288],17,57,18,14
,[290],31,20,48,41
,[293],21,9,2,41
,[294],14,39,41,51
,[320],17,57,29,14
,[322],45,11,53,7
,[326],36,27,34,29
,[327],40,41,9,14
,[352],17,57,10,14
,[355],58,29,3,6
,[356],5,48,58,43
,[357],15,51,21,30
,[358],58,25,0,6
,[359],39,58,14,48
,[376],61,39,47,41
,[384],6,16,55,37
,[387],42,20,47,27
,[388],46,19,6,53
,[389],16,49,12,55
,[390],20,59,29,13
,[391],43,59,52,32
,[392],61,42,25,37
,[393],22,47,61,6
,[404],61,48,46,26
,[405],48,52,51,44
,[407],46,26,3,41
,[408],23,63,50,17
,[409],42,62,2,14
,[416],3,31,41,48
,[419],46,8,27,11
,[420],56,63,37,41
,[421],16,20,22,30
,[422],40,34,41,15
,[423],42,43,19,5
,[424],61,41,42,19
,[425],25,19,42,34
,[426],25,62,61,40
,[427],4,25,40,5
,[428],9,55,10,19
,[429],34,37,42,17
,[430],61,6,7,22
,[431],5,60,19,17
,[432],32,5,22,61
,[433],55,37,10,41
,[434],34,58,30,62
,[435],58,28,19,37
,[436],59,34,4,17
,[437],49,60,38,41
,[438],1,40,53,31
,[439],11,49,52,50
,[440],8,33,12,52
,[441],10,29,53,33
,[448],29,42,27,50
,[449],17,19,52,45
,[450],61,48,55,43
,[451],40,44,34,58
,[452],56,8,53,35
,[453],20,45,42,46
,[455],30,6,62,38
,[456],51,54,10,47
,[457],4,58,32,41
,[458],4,47,24,5
,[460],29,19,22,33
,[462],42,46,58,33
,[463],7,19,10,43
,[464],34,58,6,60
,[465],7,45,61,3
,[466],61,8,41,4
,[467],57,55,26,53
,[468],9,29,18,56
,[469],42,41,13,4
,[470],40,10,22,54
,[471],33,12,63,5
,[472],25,34,42,51
,[473],34,58,25,50
,[474],56,17,57,61
,[475],25,54,5,63
,[476],51,6,37,54
,[477],0,61,50,60
,[480],33,3,4,41
,[481],13,49,43,45
,[482],17,49,42,20
,[483],48,29,23,34
,[484],34,58,25,33
,[485],27,30,45,6
,[487],48,37,29,13
,[488],34,55,25,11
,[489],56,34,8,59
,[490],27,6,37,48
,[491],6,61,59,10
,[492],17,10,14,20
,[493],59,6,48,43
,[494],6,59,41,45
,[495],57,37,30,52
,[496],4,39,11,63
,[497],34,25,42,55
,[498],58,6,37,61
,[499],34,37,58,47
,[500],34,37,25,52
,[501],34,61,42,62
,[502],25,42,61,5
,[503],48,34,22,63
,[506],19,30,50,9
,[507],49,37,56,34
,[508],55,16,7,24
,[509],50,42,8,56
,[510],5,30,62,54
,[511],42,25,10,37
,[512],27,45,57,56
,[513],22,48,35,4
,[514],18,19,23,62
,[515],53,56,31,6
,[518],55,58,54,43
,[519],26,58,47,5
,[520],19,61,59,46
,[521],63,47,34,6
,[522],5,27,18,26
,[523],19,58,50,20
,[524],42,5,62,45
,[525],37,63,34,19
,[526],3,21,40,2
,[527],20,61,63,33
,[528],47,61,27,62
,[529],6,12,40,56
,[533],37,33,58,55
,[534],58,40,25,55
,[535],29,31,44,61
,[544],16,12,9,35
,[545],8,33,2,60
,[546],53,31,7,3
,[547],52,6,20,53
,[548],45,33,58,27
,[549],58,17,11,23
,[550],52,61,50,46
,[551],55,40,23,13
,[552],61,52,58,25
,[554],11,25,55,42
,[555],63,12,10,56
,[556],27,37,40,30
,[557],4,40,48,19
,[558],58,12,4,43
,[559],40,18,15,23
,[560],4,55,58,27
,[561],61,44,14,19
,[562],52,51,18,42
,[565],4,49,33,41
,[576],55,19,63,41
,[577],8,41,35,59
,[578],31,12,4,34
,[579],42,47,41,3
,[580],31,22,58,49
,[581],42,56,1,46
,[582],56,47,21,58
,[583],41,17,15,45
,[584],27,6,24,48
,[585],58,62,40,31
,[586],30,25,42,55
,[587],27,43,60,40
,[588],18,12,51,22
,[589],17,1,26,45
,[590],49,34,18,32
,[591],56,10,12,44
,[592],14,43,10,3
,[593],41,32,47,43
,[594],42,46,25,40
,[595],58,17,10,11
,[597],36,62,61,32
,[601],9,29,46,30
,[608],50,9,41,60
,[609],54,31,44,6
,[610],42,51,28,33
,[611],58,41,47,45
,[612],58,43,38,20
,[613],32,33,3,20
,[614],39,21,11,41
,[615],2,57,29,55
,[616],58,27,17,7
,[617],2,0,30,43
,[618],47,23,52,42
,[619],58,9,59,29
,[621],35,7,23,8
,[622],30,17,31,34
,[623],1,26,3,51
,[624],6,46,23,54
,[625],11,58,45,17
,[626],2,3,59,12
,[627],35,60,36,53
,[628],30,42,49,6
,[629],58,18,47,39
,[630],29,42,1,49
,[631],21,6,27,49
,[633],15,44,60,6
,[640],28,53,8,55
,[641],20,59,33,46
,[642],8,60,51,24
,[643],32,55,8,4
,[644],3,10,25,12
,[645],46,24,62,38
,[646],13,14,56,20
,[647],3,45,15,55
,[648],17,45,3,27
,[649],50,8,54,19
,[650],3,13,23,53
,[651],10,20,47,48
,[652],49,39,3,19
,[653],51,55,42,7
,[654],37,50,2,14
,[655],23,37,29,54
,[656],62,48,29,25
,[657],38,55,63,24
,[658],6,35,21,33
,[659],39,49,17,55
,[660],47,45,2,39
,[661],30,46,28,43
,[662],9,6,14,19
,[663],29,20,35,45
,[664],2,41,43,56
,[665],63,23,54,14
,[670],42,9,18,45
,[671],61,34,48,41
,[672],40,17,57,19
,[673],31,50,40,60
,[674],27,0,54,35
,[675],25,54,13,48
,[676],50,16,43,53
,[677],47,27,4,26
,[678],60,63,4,53
,[679],42,3,21,52
,[680],45,30,33,49
,[681],19,33,10,6
,[682],60,61,53,55
,[683],42,56,39,18
,[684],35,45,11,2
,[685],61,17,48,20
,[686],58,10,40,54
,[687],17,29,9,40
,[688],54,62,27,58
,[689],17,10,61,31
,[690],14,57,3,15
,[691],20,49,25,17
,[692],6,27,46,7
,[693],47,29,3,12
,[694],10,19,0,3
,[695],46,49,8,60
,[696],20,2,62,45
,[704],17,57,14,48
,[706],58,31,60,56
,[707],34,58,42,62
,[708],34,37,61,52
,[709],62,33,27,37
,[710],53,29,62,13
,[711],50,58,60,38
,[712],62,36,3,33
,[713],33,12,27,29
,[714],35,3,32,22
,[715],50,42,41,38
,[716],28,52,14,47
,[717],2,20,50,21
,[718],30,6,25,54
,[719],16,0,54,62
,[720],26,24,60,40
,[721],2,30,20,22
,[722],48,46,6,53
,[723],48,17,21,29
,[724],18,48,22,38
,[725],25,2,54,53
,[726],48,62,20,1
,[727],27,0,3,20
,[728],27,42,2,53
,[729],6,41,48,15
,[730],45,63,17,3
,[736],17,57,14,13
,[740],42,34,9,54
,[741],62,2,37,10
,[742],7,0,41,37
,[743],12,33,54,5
,[745],45,39,25,50
