



,,[1],[2],[3],[4]
,[1],41,17,59,22
,[2],53,31,25,13
,[4],32,62,28,8
,[5],39,18,11,59
,[7],20,3,32,49
,[8],21,17,28,34
,[9],32,31,35,34
,[13],9,48,32,23
,[14],40,63,11,42
,[16],51,39,60,48
,[19],55,58,39,52
,[20],55,14,15,27
,[22],19,45,9,20
,[23],11,26,36,35
,[24],60,30,15,45
,[26],19,45,53,5
,[27],34,15,8,19
,[28],33,24,50,7
,[30],57,2,4,34
,[31],40,2,25,60
,[34],4,40,10,58
,[35],53,59,11,61
,[36],63,36,42,1
,[37],19,28,3,23
,[38],24,17,16,40
,[40],22,1,42,27
,[42],48,58,63,39
,[44],62,27,35,17
,[47],30,58,33,2
,[49],32,16,34,7
,[50],32,50,43,38
,[51],23,15,1,6
,[52],33,32,24,26
,[53],1,24,9,16
,[55],54,15,36,55
,[56],16,5,32,11
,[58],20,37,31,34
,[59],55,45,23,5
,[62],25,4,14,42
,[63],19,47,1,13
,[64],33,7,26,3
,[65],27,52,8,63
,[66],36,14,26,59
,[69],16,27,18,25
,[73],11,57,17,3
,[75],0,23,59,60
,[77],1,27,43,33
,[78],32,1,45,26
,[79],52,37,63,43
,[82],1,25,8,5
,[85],14,15,0,52
,[86],38,17,60,50
,[87],8,61,53,54
,[88],39,8,13,11
,[90],35,31,47,7
,[92],61,19,10,8
,[93],11,35,36,42
,[95],60,15,58,47
,[99],47,43,41,46
,[100],19,27,30,13
,[106],54,55,25,13
,[108],62,9,45,20
,[109],7,11,30,46
,[112],23,55,13,25
,[114],37,32,30,42
,[115],3,2,14,24
,[116],63,42,21,15
,[120],23,22,36,27
,[126],21,12,44,34
,[129],32,47,20,33
,[130],39,25,57,50
,[134],3,34,63,5
,[136],39,4,21,48
,[137],20,34,52,23
,[138],30,42,48,14
,[140],46,2,41,61
,[141],4,2,10,26
,[142],2,32,37,7
,[143],47,34,28,10
,[146],6,60,42,31
,[149],62,25,16,52
,[151],16,34,17,12
,[152],47,32,61,28
,[154],30,2,0,53
,[156],63,13,33,28
,[157],33,60,50,31
,[159],44,45,55,26
,[162],4,33,12,54
,[164],20,2,56,50
,[170],7,38,13,49
,[172],16,28,12,40
,[175],1,45,59,12
,[176],12,33,0,7
,[178],21,55,35,4
,[181],37,59,62,41
,[190],34,45,50,60
,[192],5,60,22,31
,[193],1,45,3,9
,[199],51,17,35,56
,[202],23,19,11,45
,[203],14,23,52,17
,[204],59,58,18,43
,[205],20,51,62,9
,[207],7,33,51,3
,[208],19,1,12,26
,[209],57,44,45,37
,[211],45,30,60,42
,[216],3,22,24,13
,[221],52,50,36,26
,[224],33,21,49,50
,[226],63,23,20,50
,[229],42,28,56,35
,[232],29,0,5,41
,[233],9,51,32,2
,[235],36,10,38,31
,[237],36,58,19,30
,[238],35,1,36,53
,[239],4,63,13,26
,[240],55,51,47,33
,[241],41,21,55,32
,[242],21,5,60,45
,[243],25,47,18,35
,[244],22,50,10,4
,[246],4,47,59,55
,[249],62,15,35,38
,[250],25,5,13,30
,[251],43,1,2,14
,[252],50,38,41,19
,[253],1,44,47,57
,[257],28,9,25,50
,[258],53,23,48,50
,[264],40,12,45,32
,[265],23,4,5,56
,[266],23,4,5,0
,[267],1,59,45,37
