



,,[1],[2],[3],[4]
,[3],19,61,2,28
,[34],41,15,2,43
,[89],0,2,7,34
,[93],12,51,18,21
,[98],25,7,41,49
,[113],2,39,53,51
,[126],0,57,55,25
,[143],27,36,6,59
,[155],22,44,19,8
,[163],6,36,31,19
,[183],5,31,63,51
,[187],41,29,45,43
,[188],48,44,5,54
,[209],25,2,57,54
,[219],53,59,10,6
,[226],51,43,8,40
,[243],59,4,53,38
,[275],5,27,30,48
,[290],41,16,51,22
,[295],46,37,16,21
,[307],10,59,38,43
,[313],1,0,11,36
,[316],63,39,15,28
,[345],28,5,26,60
,[348],23,31,52,26
,[357],23,41,1,60
,[371],4,5,9,24
,[376],59,53,8,38
,[377],39,31,41,8
,[382],62,27,6,5
,[388],49,35,13,30
,[389],63,31,34,24
,[421],19,17,46,45
,[434],26,29,53,5
,[453],12,33,52,24
,[461],0,44,30,5
,[469],52,26,25,57
,[483],41,51,1,16
,[484],51,27,5,32
,[501],50,16,39,4
,[509],21,17,31,2
,[516],53,40,55,35
,[517],4,46,32,29
,[532],9,30,35,2
,[533],46,20,22,8
,[548],19,31,27,51
,[549],1,41,14,49
,[561],4,27,25,41
,[564],28,57,46,47
,[581],6,34,49,60
,[583],33,42,38,31
,[595],30,1,38,51
,[610],50,12,54,22
,[613],51,1,35,22
,[642],43,1,21,41
,[643],47,48,33,34
,[644],2,30,48,31
,[645],51,1,31,4
,[646],41,53,63,61
,[648],18,30,31,63
,[670],12,52,8,39
,[674],51,2,53,15
,[675],8,58,55,21
,[689],21,47,48,24
,[709],1,40,29,24
,[721],31,53,32,10
,[736],7,23,5,28
,[737],7,46,53,45
,[753],59,5,34,17
,[768],25,33,53,46
,[786],42,61,8,53
,[815],48,57,51,10
,[930],41,1,7,13
,[958],41,1,0,40
,[1022],26,10,11,56
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
