



,,[1],[2],[3],[4]
,[40],24,13,15,26
,[71],43,18,17,19
,[72],3,13,43,11
,[86],26,3,23,24
,[87],14,25,36,41
,[135],15,13,50,24
,[168],63,48,28,52
,[200],23,7,3,24
,[208],14,5,39,9
,[215],15,13,2,52
,[231],46,15,1,30
,[283],48,10,41,7
,[284],36,29,62,58
,[315],20,23,57,49
,[541],48,37,18,19
,[542],5,36,58,56
,[543],44,54,16,34
,[544],42,3,17,4
,[545],13,54,5,56
,[559],60,34,57,37
,[567],32,28,36,5
,[573],13,40,24,7
,[575],40,6,51,23
,[576],8,30,46,35
,[606],14,12,35,21
,[607],54,37,44,19
,[608],36,44,37,42
,[610],29,18,38,51
,[611],40,15,3,38
,[624],40,29,60,49
,[639],31,30,17,53
,[640],2,6,48,59
,[687],46,14,4,11
,[702],57,50,32,41
,[725],6,39,15,17
,[726],62,52,48,28
,[774],36,37,46,59
,[775],48,36,0,14
,[780],23,41,8,62
,[794],23,50,3,45
,[797],41,3,48,43
,[818],7,42,6,48
,[825],5,39,11,36
,[826],15,39,43,57
,[827],26,46,31,39
,[831],31,2,37,36
,[832],61,15,53,12
,[850],37,23,39,24
,[857],48,37,0,52
,[858],48,9,35,54
,[864],30,38,50,14
,[881],5,36,9,6
,[892],5,18,4,36
,[897],42,6,60,0
,[899],52,13,7,37
,[932],23,57,16,36
,[937],7,52,15,0
,[938],53,10,26,29
,[942],13,15,29,49
,[952],37,17,53,40
,[961],62,10,31,47
,[970],48,58,35,59
,[972],15,33,17,46
,[973],13,23,4,10
,[982],29,48,59,12
,[992],60,40,45,44
,[993],34,40,44,2
,[994],36,39,3,56
,[1002],39,13,54,33
,[1004],55,56,58,1
,[1007],39,29,48,60
,[1010],49,2,36,50
,[1011],29,51,54,33
,[1013],14,54,6,51
,[1014],36,58,2,9
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
