



,,[1],[2],[3],[4]
,[356],54,44,55,46
,[357],12,59,47,35
,[359],13,5,41,51
,[384],40,47,41,5
,[389],42,44,3,1
,[390],35,42,33,59
,[391],10,40,61,3
,[407],27,15,36,5
,[421],18,21,28,54
,[422],13,25,52,19
,[438],57,43,1,53
,[440],35,46,23,12
,[450],21,18,2,1
,[456],11,24,0,40
,[457],0,50,40,37
,[463],1,45,63,34
,[464],35,15,19,25
,[465],37,35,15,25
,[466],0,61,25,48
,[467],40,27,22,29
,[468],35,46,25,6
,[483],49,11,25,19
,[506],0,40,27,24
,[549],23,0,43,13
,[550],40,37,0,27
,[554],16,39,19,5
,[576],16,50,40,27
,[577],49,63,12,33
,[579],2,61,26,20
,[593],50,38,6,18
,[608],2,51,21,38
,[609],40,34,4,50
,[617],40,0,18,37
,[618],26,24,29,57
,[623],10,23,30,19
,[624],54,50,32,3
,[625],44,50,24,29
,[626],51,27,12,23
,[627],12,40,2,45
,[629],47,12,42,20
,[640],52,56,44,43
,[641],27,34,29,26
,[645],16,37,12,18
,[646],9,24,32,38
,[650],54,33,25,63
,[651],1,51,58,21
,[653],34,45,26,6
,[662],62,21,2,17
,[680],42,53,15,38
,[681],0,10,37,12
,[683],50,37,46,28
,[686],54,25,26,17
,[688],23,12,33,47
,[690],39,59,20,1
,[694],20,60,59,6
,[695],12,34,25,7
,[719],51,12,58,49
,[741],27,52,63,57
,[756],30,23,2,46
,[757],47,59,37,24
,[758],16,19,32,4
,[785],16,59,26,5
,[790],56,52,13,25
,[791],54,29,25,19
,[792],18,39,50,15
,[810],20,41,53,14
,[818],18,3,49,53
,[820],49,23,14,24
,[822],28,57,13,53
,[825],26,47,6,21
,[857],25,13,63,51
,[879],21,62,45,11
,[886],54,44,53,43
,[910],40,0,12,25
,[925],60,41,39,24
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
