



,,[1],[2],[3],[4]
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18
,[9999],21,23,16,18


