



,,[1],[2],[3],[4]
,[45],47,49,15,5
,[81],47,36,49,12
,[114],42,13,10,38
,[115],47,34,12,46
,[179],1,13,45,62
,[181],1,62,10,17
,[212],63,5,34,36
,[245],24,47,57,37
,[264],37,50,35,15
,[275],9,61,16,21
,[276],28,20,9,39
,[277],47,6,42,24
,[308],20,19,25,18
,[310],6,8,38,51
,[311],23,2,63,30
,[312],13,7,42,60
,[327],3,23,30,56
,[340],12,24,7,38
,[343],54,18,23,13
,[344],6,41,9,57
,[360],43,19,26,15
,[371],31,7,22,60
,[373],41,48,6,24
,[375],41,2,10,45
,[403],6,59,34,24
,[404],6,62,11,17
,[407],52,47,36,25
,[436],12,21,40,34
,[437],60,3,33,1
,[455],47,6,57,7
,[517],25,10,13,21
,[550],1,17,18,2
,[581],58,63,35,22
,[583],18,51,42,20
,[614],12,37,28,34
,[615],37,36,19,34
,[646],51,42,24,9
,[673],7,47,0,52
,[674],52,58,8,0
,[678],8,38,1,56
,[706],2,6,56,1
,[707],62,10,1,42
,[710],1,56,6,40
,[711],53,11,23,14
,[738],47,19,5,4
,[740],47,51,9,15
,[742],47,41,21,57
,[750],13,42,31,3
,[771],62,6,43,20
,[775],16,34,5,19
,[803],30,9,62,31
,[804],50,0,47,1
,[805],6,41,42,24
,[808],24,47,5,34
,[809],5,61,40,63
,[810],6,41,31,42
,[836],2,23,30,8
,[837],6,51,38,56
,[840],18,20,60,15
,[841],41,0,36,1
,[842],41,1,9,6
,[843],34,19,40,59
,[868],41,28,18,46
,[869],20,42,39,13
,[874],41,12,28,21
,[875],42,1,10,6
,[900],6,1,62,54
,[907],3,6,56,45
,[930],10,23,3,1
,[933],57,11,35,25
,[936],47,6,7,34
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
