



,,[1],[2],[3],[4]
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
,[9999],18,18,18,18
