



,,[1],[2],[3],[4]
,[172],40,41,38,17
,[204],11,16,6,49
,[235],51,49,5,6
,[237],49,24,6,35
,[240],48,60,17,35
,[243],56,0,51,53
,[264],8,18,56,48
,[268],19,48,53,62
,[272],55,17,63,56
,[273],29,34,47,21
,[274],30,50,31,0
,[275],24,6,1,5
,[300],25,33,1,15
,[303],44,56,29,0
,[306],9,37,3,53
,[307],33,8,12,51
,[308],1,28,14,33
,[309],30,47,15,33
,[333],9,16,22,5
,[335],19,11,5,51
,[336],27,2,44,55
,[337],34,50,0,19
,[338],50,45,60,39
,[339],25,38,6,16
,[366],52,45,32,16
,[367],50,53,35,62
,[368],1,28,24,41
,[369],50,29,30,53
,[370],42,40,60,56
,[397],8,35,19,48
,[400],35,53,8,33
,[401],50,44,34,35
,[402],24,56,41,11
,[428],50,30,53,8
,[432],15,28,1,53
,[459],42,17,8,33
,[464],16,7,0,36
,[465],12,27,8,29
,[466],28,1,9,21
,[485],28,15,56,3
,[496],57,30,61,16
,[498],56,55,26,29
,[530],19,45,37,62
,[589],22,32,16,13
,[591],50,8,9,0
,[595],19,56,60,51
,[622],38,56,48,37
,[628],24,61,9,51
,[656],63,27,13,33
,[684],32,11,44,34
,[686],57,56,41,47
,[689],57,48,24,5
,[690],59,15,1,60
,[719],56,11,33,27
,[722],31,0,63,6
,[723],9,17,57,38
,[750],8,6,29,36
,[751],30,63,11,48
,[755],53,35,33,63
,[756],58,27,15,22
,[782],30,8,11,33
,[788],13,4,56,57
,[789],27,1,56,2
,[814],50,29,32,14
,[821],15,43,16,28
,[822],51,1,32,35
,[846],0,11,49,47
,[903],45,39,28,22
,[909],11,8,35,5
,[919],48,57,10,0
,[920],28,60,20,35
,[941],43,49,5,38
,[952],52,8,56,39
,[1011],42,21,38,57
,[1022],51,35,31,37
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
