



,,[1],[2],[3],[4]
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
,[9999],21,22,22,19
