



,,[1],[2],[3],[4]
,[0],46,41,22,51
,[2],30,17,1,15
,[3],1,22,35,32
,[4],2,22,5,32
,[5],20,33,12,16
,[6],51,57,23,33
,[7],48,52,31,59
,[8],46,40,29,18
,[10],63,41,26,15
,[11],57,28,41,5
,[14],1,13,26,27
,[15],13,34,5,17
,[16],18,57,8,52
,[17],44,19,9,0
,[19],7,36,9,1
,[22],5,13,33,47
,[24],55,25,31,49
,[25],22,2,32,26
,[26],24,0,5,26
,[28],29,51,24,7
,[30],22,25,9,60
,[31],43,7,47,39
,[32],24,47,37,30
,[33],61,20,63,5
,[36],52,50,38,58
,[38],59,12,14,45
,[58],22,32,12,15
,[64],43,35,42,0
,[65],48,55,1,61
,[69],41,22,45,17
,[94],9,17,48,61
,[96],2,50,37,31
,[118],6,27,59,57
,[122],4,45,28,19
,[126],48,40,46,16
,[127],57,22,32,15
,[128],40,33,46,57
,[129],31,8,6,42
,[134],43,24,7,28
,[146],6,63,13,57
,[150],48,17,10,46
,[153],37,45,58,42
,[160],35,23,12,33
,[166],7,17,29,56
,[170],33,19,60,16
,[172],33,32,5,56
,[179],47,25,46,16
,[184],12,54,15,23
,[192],22,2,55,60
,[199],36,3,32,8
,[224],41,33,35,13
,[225],20,42,45,34
,[230],12,31,40,33
,[613],43,22,8,34
,[728],4,28,50,56
,[776],53,37,55,19
,[790],32,41,33,4
,[808],63,19,2,15
,[809],42,12,36,30
,[820],6,2,39,38
,[821],27,8,59,46
,[822],6,22,40,46
,[823],8,5,13,41
,[824],2,6,53,59
,[842],14,31,45,24
,[852],52,24,37,19
,[853],20,2,13,25
,[872],3,8,26,24
,[883],0,49,52,45
,[886],21,22,60,41
,[887],33,40,42,22
,[917],55,7,14,11
,[918],60,5,63,48
,[948],22,2,16,7
,[949],51,53,7,49
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
