



,,[1],[2],[3],[4]
,[4],12,32,5,57
,[22],8,39,34,15
,[25],32,6,30,56
,[32],7,26,32,51
,[33],6,7,35,30
,[35],35,42,0,55
,[38],18,61,0,48
,[63],12,54,49,42
,[71],53,44,0,29
,[72],7,53,1,43
,[87],33,7,3,42
,[88],46,2,6,31
,[103],13,57,30,0
,[104],0,30,14,32
,[128],0,16,53,15
,[133],63,14,0,38
,[152],48,30,3,41
,[153],63,18,51,48
,[166],32,12,19,24
,[167],6,46,30,17
,[169],16,48,52,15
,[176],46,24,53,51
,[199],0,20,19,36
,[200],1,5,8,43
,[215],63,31,45,60
,[225],0,20,39,60
,[231],0,56,32,1
,[247],7,12,31,50
,[258],56,43,20,19
,[283],30,7,11,52
,[284],11,27,32,4
,[285],6,32,13,3
,[294],0,25,57,11
,[313],22,30,38,0
,[315],51,43,63,9
,[316],35,26,30,1
,[321],38,13,37,6
,[324],46,14,63,6
,[346],14,42,22,49
,[380],19,40,0,17
,[415],46,14,43,34
,[476],6,30,4,40
,[483],49,50,17,2
,[506],5,44,27,59
,[549],46,35,4,8
,[567],63,43,25,11
,[575],31,33,12,28
,[602],0,52,60,32
,[605],44,38,32,58
,[635],62,32,54,56
,[699],5,28,63,20
,[701],55,57,51,23
,[710],14,42,0,20
,[725],30,11,52,14
,[728],22,52,34,25
,[757],6,3,43,32
,[760],43,40,62,5
,[761],0,63,38,49
,[793],37,41,0,31
,[797],24,0,16,53
,[820],32,35,1,3
,[821],13,14,20,0
,[826],30,46,17,44
,[836],6,13,19,42
,[839],0,41,34,8
,[842],41,1,46,12
,[877],0,20,45,43
,[878],35,33,27,15
,[913],20,51,50,15
,[916],35,33,30,7
,[942],4,8,50,55
,[968],32,43,5,45
,[981],11,42,21,54
,[992],30,19,2,1
,[993],47,19,24,0
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
